variable,variable_recode,order,value,label,value_recode,label_recode,drop_no,do_not_join
KIDGETVAC,KIDGETVAC,291,4,Probably NOT get the children a vaccine,4.0,Probably not get the children a vaccine,0,0
KIDGETVAC,KIDGETVAC,291,5,Definitely NOT get the children a vaccine,5.0,Definitely not get the children a vaccine,0,0
KIDGETVAC,KIDGETVAC,291,6,I do not know the plans for vaccination of the children aged 12-17 in my household,6.0,Do not know plans for vaccination of children,0,0
KIDDOSES,KIDDOSES,292,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
KIDDOSES,KIDDOSES,292,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
KIDDOSES,KIDDOSES,292,1,Yes,1.0,Children in home received at least one dose,0,0
KIDDOSES,KIDDOSES,292,2,No,2.0,Children in home did not receive COVID vaccine,0,0
KIDDOSES,KIDDOSES,292,3,Don't know,3.0,Don't know,0,0
KIDWHNO1,KIDWHNO1_KIDWHYNO1,293,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
KIDWHNO1,KIDWHNO1_KIDWHYNO1,293,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
KIDWHNO1,KIDWHNO1_KIDWHYNO1,293,1,Concern about possible side effects of a COVID-19 vaccine for children,1.0,Concern about side effects of vaccine,0,0
KIDWHNO2,KIDWHNO2_KIDWHYNO2,294,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
KIDWHNO2,KIDWHNO2_KIDWHYNO2,294,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
KIDWHNO2,KIDWHNO2_KIDWHYNO2,294,1,Plan to wait and see if it is safe and may get it later,2.0,Plan to wait and see if it is safe,0,0
KIDWHNO3,KIDWHNO3_KIDWHYNO3,295,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
KIDWHNO3,KIDWHNO3_KIDWHYNO3,295,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
KIDWHNO3,KIDWHNO3_KIDWHYNO3,295,1,Not sure if a COVID-19 vaccine will work for children,3.0,Not sure if a vaccine will work for children,0,0
KIDWHNO4,KIDWHNO4_KIDWHYNO4,296,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
KIDWHNO4,KIDWHNO4_KIDWHYNO4,296,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
KIDWHNO4,KIDWHNO4_KIDWHYNO4,296,1,Don't believe children need a COVID-19 vaccine,4.0,Don’t believe children need a vaccine,0,0
KIDWHNO5,KIDWHNO5_KIDWHYNO5,297,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
KIDWHNO5,KIDWHNO5_KIDWHYNO5,297,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
KIDWHNO5,KIDWHNO5_KIDWHYNO5,297,1,The children in this household are not members of a high-risk group,5.0,The children are not a high-risk group,0,0
KIDWHNO6,KIDWHNO6_KIDWHYNO6,298,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
KIDWHNO6,KIDWHNO6_KIDWHYNO6,298,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
KIDWHNO6,KIDWHNO6_KIDWHYNO6,298,1,The children's doctor has not recommended it,6.0,Children’s doctor has not recommended it,0,0
KIDWHNO7,KIDWHNO7_KIDWHYNO7,299,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
KIDWHNO7,KIDWHNO7_KIDWHYNO7,299,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
KIDWHNO7,KIDWHNO7_KIDWHYNO7,299,1,Other people need it more than the children in this household do right now,7.0,Other people need it more than the child,0,0
KIDWHNO8,KIDWHNO8_KIDWHYNO8,300,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
KIDWHNO8,KIDWHNO8_KIDWHYNO8,300,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
KIDWHNO8,KIDWHNO8_KIDWHYNO8,300,1,Concern about missing work to have the children vaccinated,8.0,Concern about missing work,0,0
KIDWHNO9,KIDWHNO9_KIDWHYNO9,301,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
KIDWHNO9,KIDWHNO9_KIDWHYNO9,301,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
KIDWHNO9,KIDWHNO9_KIDWHYNO9,301,1,Unable to get a COVID-19 vaccine for children in this household,9.0,Unable to get a vaccine,0,0
KIDWHNO10,KIDWHNO10_KIDWHYNO10,302,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
KIDWHNO10,KIDWHNO10_KIDWHYNO10,302,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
KIDWHNO10,KIDWHNO10_KIDWHYNO10,302,1,Parents or guardians in this household do not vaccinate their children,10.0,Parents do not vaccinate their children,0,0
KIDWHNO11,KIDWHNO11_KIDWHYNO11,303,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
KIDWHNO11,KIDWHNO11_KIDWHYNO11,303,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
KIDWHNO11,KIDWHNO11_KIDWHYNO11,303,1,Don't trust COVID-19 vaccines,11.0,Don’t trust COVID vaccines,0,0
KIDWHNO12,KIDWHNO12_KIDWHYNO12,304,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
KIDWHNO12,KIDWHNO12_KIDWHYNO12,304,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
KIDWHNO12,KIDWHNO12_KIDWHYNO12,304,1,Don't trust the government,12.0,Don’t trust the government,0,0
KIDWHNO13,KIDWHNO13_KIDWHYNO13,305,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
KIDWHNO13,KIDWHNO13_KIDWHYNO13,305,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
KIDWHNO13,KIDWHNO13_KIDWHYNO13,305,1,Concern about the cost of a COVID-19 vaccine,13.0,Concern about the cost of vaccine,0,0
KIDWHNO14,KIDWHNO14_KIDWHYNO14,306,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
KIDWHNO14,KIDWHNO14_KIDWHYNO14,306,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
KIDWHNO14,KIDWHNO14_KIDWHYNO14,306,1,Other,14.0,Other,0,0
MORTCONF,MORTCONF,307,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
MORTCONF,MORTCONF,307,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
MORTCONF,MORTCONF,307,1,No confidence,1.0,No confidence,0,0
MORTCONF,MORTCONF,307,2,Slight confidence,2.0,Slight confidence,0,0
MORTCONF,MORTCONF,307,3,Moderate confidence,3.0,Moderate confidence,0,0
MORTCONF,MORTCONF,307,4,High confidence,4.0,High confidence,0,0
MORTCONF,MORTCONF,307,5,Payment is/will be deferred,5.0,Payment is/will be deferred,0,0
MORTLMTH,MORTLMTH,308,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
MORTLMTH,MORTLMTH,308,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
MORTLMTH,MORTLMTH,308,1,Yes,1.0,Paid rent or mortgage on time,0,0
MORTLMTH,MORTLMTH,308,2,No,2.0,Did not pay rent or mortgage on time,0,0
MORTLMTH,MORTLMTH,308,3,Payment was deferred,3.0,Payment was deferred,0,0
TMNTHSBHND,TMNTHSBHND,309,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,1
TMNTHSBHND,TMNTHSBHND,309,-88,Missing / Did not report,-88.0,Missing / Did not report,0,1
EVICT,EVICT,310,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
EVICT,EVICT,310,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
EVICT,EVICT,310,1,Very likely,1.0,Very likely,0,0
EVICT,EVICT,310,2,Somewhat likely,2.0,Somewhat likely,0,0
EVICT,EVICT,310,3,Not very likely,3.0,Not very likely,0,0
EVICT,EVICT,310,4,Not at all likely,4.0,Not at all likely,0,0
RENTCUR,RENTCUR,311,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
RENTCUR,RENTCUR,311,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
RENTCUR,RENTCUR,311,1,Yes,1.0,home currently caught up on rent,0,0
RENTCUR,RENTCUR,311,2,No,2.0,Not currently caught up on rent,1,0
FORCLOSE,FORCLOSE,312,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
FORCLOSE,FORCLOSE,312,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
FORCLOSE,FORCLOSE,312,1,Very likely,1.0,Very likely,0,0
FORCLOSE,FORCLOSE,312,2,Somewhat likely,2.0,Somewhat likely,0,0
FORCLOSE,FORCLOSE,312,3,Not very likely,3.0,Not very likely,0,0
FORCLOSE,FORCLOSE,312,4,Not at all likely,4.0,Not at all likely,0,0
MORTCUR,MORTCUR,313,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
MORTCUR,MORTCUR,313,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
MORTCUR,MORTCUR,313,1,Yes,1.0,Home currently caught up on mortgage,0,0
MORTCUR,MORTCUR,313,2,No,2.0,Not currently caught up on mortgage,1,0
RENTASSIST,RENTASSIST,314,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
RENTASSIST,RENTASSIST,314,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
RENTASSIST,RENTASSIST,314,1,Almost every month,1.0,Almost every month,0,0
RENTASSIST,RENTASSIST,314,2,Some months,2.0,Some months,0,0
RENTASSIST,RENTASSIST,314,3,1 or 2 months,3.0,1 or 2 months,0,0
RENTASSIST,RENTASSIST,314,4,Never,4.0,Never,0,0
ENROLLNONE,ENROLLNONE,315,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,1
ENROLLNONE,ENROLLNONE,315,-88,Missing / Did not report,-88.0,Missing / Did not report,0,1
ENROLLNONE,ENROLLNONE,315,1,None,1.0,No childrend enrolled,0,1
ENROLL1,ENROLL1,316,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
ENROLL1,ENROLL1,316,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
ENROLL1,ENROLL1,316,1,"Yes, enrolled in a public or private school",1.0,Enrolled in a public or private school,0,0
ENROLL2,ENROLL2,317,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
ENROLL2,ENROLL2,317,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
ENROLL2,ENROLL2,317,1,"Yes, homeschooled",2.0,Homeschooled,0,0
ENROLL3,ENROLL3,318,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
ENROLL3,ENROLL3,318,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
ENROLL3,ENROLL3,318,1,No,3.0,Not enrolled in school,0,0
TENROLLPUB,TENROLLPUB,319,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,1
TENROLLPUB,TENROLLPUB,319,-88,Missing / Did not report,-88.0,Missing / Did not report,0,1
TENROLLPRV,TENROLLPRV,320,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,1
TENROLLPRV,TENROLLPRV,320,-88,Missing / Did not report,-88.0,Missing / Did not report,0,1
TENROLLHMSCH,TENROLLHMSCH,321,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,1
TENROLLHMSCH,TENROLLHMSCH,321,-88,Missing / Did not report,-88.0,Missing / Did not report,0,1
SUMMER_ED1,SUMMER_ED1,322,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
SUMMER_ED1,SUMMER_ED1,322,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
SUMMER_ED1,SUMMER_ED1,322,1,Attend a traditional summer school program because of poor grades?,1.0,Attended summer school because of poor grades,0,0
SUMMER_ED2,SUMMER_ED2,323,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
SUMMER_ED2,SUMMER_ED2,323,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
SUMMER_ED2,SUMMER_ED2,323,1,Attend a summer school program to help students catch up with lost learning time during the pandemic?,2.0,Attended summer school to catch up,0,0
SUMMER_ED3,SUMMER_ED3,324,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
SUMMER_ED3,SUMMER_ED3,324,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
SUMMER_ED3,SUMMER_ED3,324,1,"Attend school-led summer camps for subjects like math, science or reading?",3.0,Attended educational summer camps,0,0
SUMMER_ED4,SUMMER_ED4,325,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
SUMMER_ED4,SUMMER_ED4,325,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
SUMMER_ED4,SUMMER_ED4,325,1,Work with private tutors to help students catch up with lost learning time during the pandemic?,4.0,Work with private tutors to catch up,0,0
COMP1,COMP1,326,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
COMP1,COMP1,326,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
COMP1,COMP1,326,1,Provided by the children's school or school district to use outside of school,1.0,Provided by the children's school,0,0
COMP2,COMP2,327,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
COMP2,COMP2,327,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
COMP2,COMP2,327,1,"Provided by someone in the household or family, or it is the child's",2.0,Provided by someone in the home,0,0
COMP3,COMP3,328,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
COMP3,COMP3,328,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
COMP3,COMP3,328,1,Provided by another source,3.0,Provided by another source,0,0
COMPAVAIL,COMPAVAIL,329,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
COMPAVAIL,COMPAVAIL,329,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
COMPAVAIL,COMPAVAIL,329,1,Always available,1.0,Always available,0,0
COMPAVAIL,COMPAVAIL,329,2,Usually available,2.0,Usually available,0,0
COMPAVAIL,COMPAVAIL,329,3,Sometimes available,3.0,Sometimes available,0,0
COMPAVAIL,COMPAVAIL,329,4,Rarely available,4.0,Rarely available,0,0
COMPAVAIL,COMPAVAIL,329,5,Never available,5.0,Never available,0,0
INTRNTAVAIL,INTRNTAVAIL,330,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
INTRNTAVAIL,INTRNTAVAIL,330,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
INTRNTAVAIL,INTRNTAVAIL,330,1,Always available,1.0,Always available,0,0
INTRNTAVAIL,INTRNTAVAIL,330,2,Usually available,2.0,Usually available,0,0
INTRNTAVAIL,INTRNTAVAIL,330,3,Sometimes available,3.0,Sometimes available,0,0
INTRNTAVAIL,INTRNTAVAIL,330,4,Rarely available,4.0,Rarely available,0,0
INTRNTAVAIL,INTRNTAVAIL,330,5,Never available,5.0,Never available,0,0
INTRNT1,INTRNT1,331,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
INTRNT1,INTRNT1,331,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
INTRNT1,INTRNT1,331,1,Paid for by the children's school or school district,1.0,Paid for by school district,0,0
INTRNT2,INTRNT2,332,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
INTRNT2,INTRNT2,332,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
INTRNT2,INTRNT2,332,1,Paid for by someone in the household or family,2.0,Paid for by someone in the home or family,0,0
INTRNT3,INTRNT3,333,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
INTRNT3,INTRNT3,333,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
INTRNT3,INTRNT3,333,1,Paid for by another source,3.0,Paid for by another source,0,0
INTRNTRV1,INTRNTRV1,334,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
INTRNTRV1,INTRNTRV1,334,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
INTRNTRV1,INTRNTRV1,334,1,Paid for by the children's school or school district,1.0,Paid for by school district,0,0
INTRNTRV2,INTRNTRV2,335,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
INTRNTRV2,INTRNTRV2,335,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
INTRNTRV2,INTRNTRV2,335,1,Paid for by someone in the household or family,2.0,Paid for by someone in the home or family,0,0
INTRNTRV3,INTRNTRV3,336,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
INTRNTRV3,INTRNTRV3,336,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
INTRNTRV3,INTRNTRV3,336,1,Paid for by another source,3.0,Paid for by another source,0,0
INTRNTRV4,INTRNTRV4,337,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
INTRNTRV4,INTRNTRV4,337,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
INTRNTRV4,INTRNTRV4,337,1,Not available in my home (exclusive,4.0,Not available in my home,0,0
HYBRID,HYBRID,338,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
HYBRID,HYBRID,338,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
HYBRID,HYBRID,338,1,Yes,1.0,In-person and virtual learning,0,0
HYBRID,HYBRID,338,2,No,2.0,No in-person and virtual learning,1,0
TEACH1,TEACH1,339,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
TEACH1,TEACH1,339,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
TEACH1,TEACH1,339,1,Classes normally taught in person at the school were canceled,1.0,Classes were canceled,0,0
TEACH2,TEACH2,340,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
TEACH2,TEACH2,340,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
TEACH2,TEACH2,340,1,"Classes normally taught in person moved to a distance-learning format using online resources, either self-paced or in real time",2.0,Classes moved to a distance-learning online,0,0
TEACH3,TEACH3,341,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
TEACH3,TEACH3,341,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
TEACH3,TEACH3,341,1,Classes normally taught in person moved to a distance-learning format using paper materials sent home to children,3.0,Distance-learning using paper materials,0,0
TEACH4,TEACH4,342,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
TEACH4,TEACH4,342,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
TEACH4,TEACH4,342,1,Classes normally taught in person changed in some other way,4.0,Classes taught in person changed somehow,0,0
TEACH5,TEACH5,343,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
TEACH5,TEACH5,343,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
TEACH5,TEACH5,343,1,The coronavirus pandemic did not affect how children in this household receive education,5.0,Classes taught same as usual,0,0
TEACH6,TEACH6,344,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
TEACH6,TEACH6,344,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
TEACH6,TEACH6,344,1,Children did not participate in any learning activities because their school was closed,6.0,No learning activities because school was closed,0,0
TEACH7,TEACH7,345,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
TEACH7,TEACH7,345,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
TEACH7,TEACH7,345,1,Children were sick and could not participate in education,7.0,Children were sick and could not got to school,0,0
TEACH8,TEACH8,346,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
TEACH8,TEACH8,346,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
TEACH8,TEACH8,346,1,Other,8.0,Other,0,0
SCHLHRS,SCHLHRS,347,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
SCHLHRS,SCHLHRS,347,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
SCHLHRS,SCHLHRS,347,1,None,1.0,None,0,0
SCHLHRS,SCHLHRS,347,2,1 day,2.0,1 day,0,0
SCHLHRS,SCHLHRS,347,3,2-3 days,3.0,2 to 3 days,0,0
SCHLHRS,SCHLHRS,347,4,4 or more days,4.0,4 or more days,0,0
TSCHLHRS,TSCHLHRS,348,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,1
TSCHLHRS,TSCHLHRS,348,-88,Missing / Did not report,-88.0,Missing / Did not report,0,1
TSTDY_HRS,TSTDY_HRS,349,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,1
TSTDY_HRS,TSTDY_HRS,349,-88,Missing / Did not report,-88.0,Missing / Did not report,0,1
TTCH_HRS,TTCH_HRS,350,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,1
TTCH_HRS,TTCH_HRS,350,-88,Missing / Did not report,-88.0,Missing / Did not report,0,1
TCH_HRS,TCH_HRS,351,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
TCH_HRS,TCH_HRS,351,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
TCH_HRS,TCH_HRS,351,1,Much less than a school day before the coronavirus pandemic,1.0,Much less than a school day before pandemic,0,0
TCH_HRS,TCH_HRS,351,2,A little bit less than a school day before the coronavirus pandemic,2.0,A little less than a school day before pandemic,0,0
TCH_HRS,TCH_HRS,351,3,As much as a school day before the coronavirus pandemic,3.0,As much as a school day before pandemic,0,0
TCH_HRS,TCH_HRS,351,4,A little bit more than a school day before the coronavirus pandemic,4.0,A little more than a school day before pandemic,0,0
TCH_HRS,TCH_HRS,351,5,Much more than a school day before the coronavirus pandemic,5.0,Much more than a school day before pandemic,0,0
TNUM_PS,TNUM_PS,352,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,1
TNUM_PS,TNUM_PS,352,-88,Missing / Did not report,-88.0,Missing / Did not report,0,1
PSPLANS1,PSPLANS1,353,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
PSPLANS1,PSPLANS1,353,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
PSPLANS1,PSPLANS1,353,1,"Certificate or diploma program from a school that provides occupational training (usually a 2-year program, often leading to a license, such as cosmetology",1.0,Certificate or diploma from occupational program,0,0
PSPLANS2,PSPLANS2,354,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
PSPLANS2,PSPLANS2,354,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
PSPLANS2,PSPLANS2,354,1,Associate's degree program (usually a 2-year degree,2.0,Associate's degree program,0,0
PSPLANS3,PSPLANS3,355,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
PSPLANS3,PSPLANS3,355,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
PSPLANS3,PSPLANS3,355,1,Bachelor's degree program (usually a 4-year degree,3.0,Bachelor's degree program,0,0
PSPLANS4,PSPLANS4,356,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
PSPLANS4,PSPLANS4,356,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
PSPLANS4,PSPLANS4,356,1,"Graduate degree program (for example, Master's, PhD, MD",4.0,Graduate degree program,0,0
PSPLANS5,PSPLANS5,357,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
PSPLANS5,PSPLANS5,357,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
PSPLANS5,PSPLANS5,357,1,Another credential program not listed above,5.0,Another credential program not listed above,0,0
PSPLANS6,PSPLANS6,358,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
PSPLANS6,PSPLANS6,358,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
PSPLANS6,PSPLANS6,358,1,Classes that are not part of a credential program,6.0,Classes that are not part of a credential program,0,0
PSCHNG1,PSCHNG1,359,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
PSCHNG1,PSCHNG1,359,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
PSCHNG1,PSCHNG1,359,1,Plans to take classes this fall have not changed.,1.0,Plans to take classes this fall have not changed,0,0
PSCHNG2,PSCHNG2,360,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
PSCHNG2,PSCHNG2,360,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
PSCHNG2,PSCHNG2,360,1,All plans to take classes this fall have been canceled.,2.0,All plans to take classes have been canceled,0,0
PSCHNG3,PSCHNG3,361,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
PSCHNG3,PSCHNG3,361,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
PSCHNG3,PSCHNG3,361,1,"Classes will be in different formats in the fall (for example, change from in-person to online)",3.0,Classes will be in different formats in the fall,0,0
PSCHNG4,PSCHNG4,362,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
PSCHNG4,PSCHNG4,362,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
PSCHNG4,PSCHNG4,362,1,Fewer classes will be taken this fall.,4.0,Fewer classes will be taken this fall,0,0
PSCHNG5,PSCHNG5,363,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
PSCHNG5,PSCHNG5,363,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
PSCHNG5,PSCHNG5,363,1,More classes will be taken this fall.,5.0,More classes will be taken this fall,0,0
PSCHNG6,PSCHNG6,364,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
PSCHNG6,PSCHNG6,364,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
PSCHNG6,PSCHNG6,364,1,Classes will be taken from a different institution.,6.0,Classes will be taken at a different institution,0,0
PSCHNG7,PSCHNG7,365,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
PSCHNG7,PSCHNG7,365,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
PSCHNG7,PSCHNG7,365,1,Classes will be taken for a different kind of certificate or degree.,7.0,Classes will be taken for a different degree,0,0
PSWHYCHG1,PSWHYCHG1,366,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
PSWHYCHG1,PSWHYCHG1,366,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
PSWHYCHG1,PSWHYCHG1,366,1,Had coronavirus or concerns about getting coronavirus,1.0,Had COVID or concerns about getting it,0,0
PSWHYCHG2,PSWHYCHG2,367,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
PSWHYCHG2,PSWHYCHG2,367,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
PSWHYCHG2,PSWHYCHG2,367,1,Caring for someone with coronavirus,2.0,Caring for someone with COVID,0,0
PSWHYCHG3,PSWHYCHG3,368,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
PSWHYCHG3,PSWHYCHG3,368,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
PSWHYCHG3,PSWHYCHG3,368,1,"Caring for others whose care arrangements are disrupted (e.g., loss of day care or adult care programs)",3.0,Caring for others whose require care,0,0
PSWHYCHG4,PSWHYCHG4,369,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
PSWHYCHG4,PSWHYCHG4,369,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
PSWHYCHG4,PSWHYCHG4,369,1,"Institution changed content or format of classes (e.g., from in-person to online",4.0,Institution changed content or format of classes,0,0
PSWHYCHG5,PSWHYCHG5,370,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
PSWHYCHG5,PSWHYCHG5,370,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
PSWHYCHG5,PSWHYCHG5,370,1,Changes to financial aid,5.0,Changes to financial aid,0,0
PSWHYCHG6,PSWHYCHG6,371,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
PSWHYCHG6,PSWHYCHG6,371,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
PSWHYCHG6,PSWHYCHG6,371,1,Changes to campus life,6.0,Changes to campus life,0,0
PSWHYCHG7,PSWHYCHG7,372,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
PSWHYCHG7,PSWHYCHG7,372,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
