variable,variable_group,variable_order,variable_recode,variable_group_recode,variable_recode_final,question_type,question,question_clean,description_recode,universe,universe_label,xtab,exclude,subtopic_area_order,subtopic_area,topic_area_order,topic_area,drop_question
SSAPGMRV3,SSAPGMRV,90,SSAPGM3_SSAPGMRV3,SSAPGM_SSAPGMRV,SSAPGM3_SSAPGMRV3,Select all,"What type of benefits did you apply or attempt to apply for after January 1, 2021? Select all that apply.",What type of benefits did you apply or attempt to apply for?,Type of benefits applied for or attempted to apply for,"[""data['SSA_APPLYRV'] == 1""]",Persons who select response 1 for SSA_APPLYRV,0,0,2,Types of benefits,3,Social Security,0
SSAPGMRV4,SSAPGMRV,91,SSAPGM4_SSAPGMRV4,SSAPGM_SSAPGMRV,SSAPGM4_SSAPGMRV4,Select all,"What type of benefits did you apply or attempt to apply for after January 1, 2021? Select all that apply.",What type of benefits did you apply or attempt to apply for?,Type of benefits applied for or attempted to apply for,"[""data['SSA_APPLYRV'] == 1""]",Persons who select response 1 for SSA_APPLYRV,0,0,2,Types of benefits,3,Social Security,0
SSAPGMRV5,SSAPGMRV,92,SSAPGM5_SSAPGMRV5,SSAPGM_SSAPGMRV,SSAPGM5_SSAPGMRV5,Select all,"What type of benefits did you apply or attempt to apply for after January 1, 2021? Select all that apply.",What type of benefits did you apply or attempt to apply for?,Type of benefits applied for or attempted to apply for,"[""data['SSA_APPLYRV'] == 1""]",Persons who select response 1 for SSA_APPLYRV,0,0,2,Types of benefits,3,Social Security,0
SSAEXPCT1,SSAEXPCT,93,,,SSAEXPCT1,Select all,What type of benefits do you think that you will apply for? Select all that apply.,What type of benefits do you think that you will apply for?,Type of benefits expected to apply for,"[""data['SSALIKELY'].isin([1,2,3])""]","Persons who select response 1, 2, or 3 for SSALIKELY",0,0,2,Types of benefits,3,Social Security,0
SSAEXPCT2,SSAEXPCT,94,,,SSAEXPCT2,Select all,What type of benefits do you think that you will apply for? Select all that apply.,What type of benefits do you think that you will apply for?,Type of benefits expected to apply for,"[""data['SSALIKELY'].isin([1,2,3])""]","Persons who select response 1, 2, or 3 for SSALIKELY",0,0,2,Types of benefits,3,Social Security,0
SSAEXPCT3,SSAEXPCT,95,,,SSAEXPCT3,Select all,What type of benefits do you think that you will apply for? Select all that apply.,What type of benefits do you think that you will apply for?,Type of benefits expected to apply for,"[""data['SSALIKELY'].isin([1,2,3])""]","Persons who select response 1, 2, or 3 for SSALIKELY",0,0,2,Types of benefits,3,Social Security,0
SSAEXPCT4,SSAEXPCT,96,,,SSAEXPCT4,Select all,What type of benefits do you think that you will apply for? Select all that apply.,What type of benefits do you think that you will apply for?,Type of benefits expected to apply for,"[""data['SSALIKELY'].isin([1,2,3])""]","Persons who select response 1, 2, or 3 for SSALIKELY",0,0,2,Types of benefits,3,Social Security,0
SSAEXPCT5,SSAEXPCT,97,,,SSAEXPCT5,Select all,What type of benefits do you think that you will apply for? Select all that apply.,What type of benefits do you think that you will apply for?,Type of benefits expected to apply for,"[""data['SSALIKELY'].isin([1,2,3])""]","Persons who select response 1, 2, or 3 for SSALIKELY",0,0,2,Types of benefits,3,Social Security,0
SPND_SRC1,SPND_SRC,98,SPND_SRC1_SPNDSRC1,SPND_SRC_SPNDSRC,SPND_SRC1_SPNDSRC1,Select all,"Thinking about your experience in the last 7 days, which of the following did you or your household members use to meet your spending needs? Select all that apply.","Thinking about your experience in the last 7 days, which of the following did you or your household members use to meet your spending needs? ",Sources of income and funds to meet household spending needs in the last 7 days,All persons,All persons,0,0,1,Income sources,4,Spending,0
SPND_SRC2,SPND_SRC,99,SPND_SRC2_SPNDSRC2,SPND_SRC_SPNDSRC,SPND_SRC2_SPNDSRC2,Select all,"Thinking about your experience in the last 7 days, which of the following did you or your household members use to meet your spending needs? Select all that apply.","Thinking about your experience in the last 7 days, which of the following did you or your household members use to meet your spending needs? ",Sources of income and funds to meet household spending needs in the last 7 days,All persons,All persons,0,0,1,Income sources,4,Spending,0
SPND_SRC3,SPND_SRC,100,SPND_SRC3_SPNDSRC3,SPND_SRC_SPNDSRC,SPND_SRC3_SPNDSRC3,Select all,"Thinking about your experience in the last 7 days, which of the following did you or your household members use to meet your spending needs? Select all that apply.","Thinking about your experience in the last 7 days, which of the following did you or your household members use to meet your spending needs? ",Sources of income and funds to meet household spending needs in the last 7 days,All persons,All persons,0,0,1,Income sources,4,Spending,0
SPND_SRC4,SPND_SRC,101,SPND_SRC4_SPNDSRC4,SPND_SRC_SPNDSRC,SPND_SRC4_SPNDSRC4,Select all,"Thinking about your experience in the last 7 days, which of the following did you or your household members use to meet your spending needs? Select all that apply.","Thinking about your experience in the last 7 days, which of the following did you or your household members use to meet your spending needs? ",Sources of income and funds to meet household spending needs in the last 7 days,All persons,All persons,0,0,1,Income sources,4,Spending,0
SPND_SRC5,SPND_SRC,102,SPND_SRC5_SPNDSRC5,SPND_SRC_SPNDSRC,SPND_SRC5_SPNDSRC5,Select all,"Thinking about your experience in the last 7 days, which of the following did you or your household members use to meet your spending needs? Select all that apply.","Thinking about your experience in the last 7 days, which of the following did you or your household members use to meet your spending needs? ",Sources of income and funds to meet household spending needs in the last 7 days,All persons,All persons,0,0,1,Income sources,4,Spending,0
SPND_SRC6,SPND_SRC,103,SPND_SRC6_SPNDSRC6,SPND_SRC_SPNDSRC,SPND_SRC6_SPNDSRC6,Select all,"Thinking about your experience in the last 7 days, which of the following did you or your household members use to meet your spending needs? Select all that apply.","Thinking about your experience in the last 7 days, which of the following did you or your household members use to meet your spending needs? ",Sources of income and funds to meet household spending needs in the last 7 days,All persons,All persons,0,0,1,Income sources,4,Spending,0
SPND_SRC7,SPND_SRC,104,SPND_SRC7,SPND_SRC_SPNDSRC,SPND_SRC7,Select all,"Thinking about your experience in the last 7 days, which of the following did you or your household members use to meet your spending needs? Select all that apply.","Thinking about your experience in the last 7 days, which of the following did you or your household members use to meet your spending needs? ",Sources of income and funds to meet household spending needs in the last 7 days,All persons,All persons,0,0,1,Income sources,4,Spending,0
SPND_SRC8,SPND_SRC,105,SPND_SRC8_SPNDSRC7,SPND_SRC_SPNDSRC,SPND_SRC8_SPNDSRC7,Select all,"Thinking about your experience in the last 7 days, which of the following did you or your household members use to meet your spending needs? Select all that apply.","Thinking about your experience in the last 7 days, which of the following did you or your household members use to meet your spending needs? ",Sources of income and funds to meet household spending needs in the last 7 days,All persons,All persons,0,0,1,Income sources,4,Spending,0
SPND_SRC9,SPND_SRC,106,SPND_SRC9_SPNDSRC8,SPND_SRC_SPNDSRC,SPND_SRC9_SPNDSRC8,Select all,"Thinking about your experience in the last 7 days, which of the following did you or your household members use to meet your spending needs? Select all that apply.","Thinking about your experience in the last 7 days, which of the following did you or your household members use to meet your spending needs? ",Sources of income and funds to meet household spending needs in the last 7 days,All persons,All persons,0,0,1,Income sources,4,Spending,0
SPND_SRC10,SPND_SRC,107,SPND_SRC10,SPND_SRC_SPNDSRC,SPND_SRC10,Select all,"Thinking about your experience in the last 7 days, which of the following did you or your household members use to meet your spending needs? Select all that apply.","Thinking about your experience in the last 7 days, which of the following did you or your household members use to meet your spending needs? ",Sources of income and funds to meet household spending needs in the last 7 days,All persons,All persons,0,0,1,Income sources,4,Spending,0
SPND_SRC11,SPND_SRC,108,SPND_SRC11,SPND_SRC_SPNDSRC,SPND_SRC11,Select all,"Thinking about your experience in the last 7 days, which of the following did you or your household members use to meet your spending needs? Select all that apply.","Thinking about your experience in the last 7 days, which of the following did you or your household members use to meet your spending needs? ",Sources of income and funds to meet household spending needs in the last 7 days,All persons,All persons,0,0,1,Income sources,4,Spending,0
SPND_SRC12,SPND_SRC,109,SPND_SRC12_SPNDSRC9,SPND_SRC_SPNDSRC,SPND_SRC12_SPNDSRC9,Select all,"Thinking about your experience in the last 7 days, which of the following did you or your household members use to meet your spending needs? Select all that apply.","Thinking about your experience in the last 7 days, which of the following did you or your household members use to meet your spending needs? ",Sources of income and funds to meet household spending needs in the last 7 days,All persons,All persons,0,0,1,Income sources,4,Spending,0
SPNDSRC1,SPNDSRC,110,SPND_SRC1_SPNDSRC1,SPND_SRC_SPNDSRC,SPND_SRC1_SPNDSRC1,Select all,"Thinking about your experience in the last 7 days, which of the following did you or your household members use to meet your spending needs? Select all that apply.","Thinking about your experience in the last 7 days, which of the following did you or your household members use to meet your spending needs?",Sources of income and funds to meet household spending needs in the last 7 days,All persons,All persons,0,0,1,Income sources,4,Spending,0
SPNDSRC2,SPNDSRC,111,SPND_SRC2_SPNDSRC2,SPND_SRC_SPNDSRC,SPND_SRC2_SPNDSRC2,Select all,"Thinking about your experience in the last 7 days, which of the following did you or your household members use to meet your spending needs? Select all that apply.","Thinking about your experience in the last 7 days, which of the following did you or your household members use to meet your spending needs?",Sources of income and funds to meet household spending needs in the last 7 days,All persons,All persons,0,0,1,Income sources,4,Spending,0
SPNDSRC3,SPNDSRC,112,SPND_SRC3_SPNDSRC3,SPND_SRC_SPNDSRC,SPND_SRC3_SPNDSRC3,Select all,"Thinking about your experience in the last 7 days, which of the following did you or your household members use to meet your spending needs? Select all that apply.","Thinking about your experience in the last 7 days, which of the following did you or your household members use to meet your spending needs?",Sources of income and funds to meet household spending needs in the last 7 days,All persons,All persons,0,0,1,Income sources,4,Spending,0
SPNDSRC4,SPNDSRC,113,SPND_SRC4_SPNDSRC4,SPND_SRC_SPNDSRC,SPND_SRC4_SPNDSRC4,Select all,"Thinking about your experience in the last 7 days, which of the following did you or your household members use to meet your spending needs? Select all that apply.","Thinking about your experience in the last 7 days, which of the following did you or your household members use to meet your spending needs?",Sources of income and funds to meet household spending needs in the last 7 days,All persons,All persons,0,0,1,Income sources,4,Spending,0
SPNDSRC5,SPNDSRC,114,SPND_SRC5_SPNDSRC5,SPND_SRC_SPNDSRC,SPND_SRC5_SPNDSRC5,Select all,"Thinking about your experience in the last 7 days, which of the following did you or your household members use to meet your spending needs? Select all that apply.","Thinking about your experience in the last 7 days, which of the following did you or your household members use to meet your spending needs?",Sources of income and funds to meet household spending needs in the last 7 days,All persons,All persons,0,0,1,Income sources,4,Spending,0
SPNDSRC6,SPNDSRC,115,SPND_SRC6_SPNDSRC6,SPND_SRC_SPNDSRC,SPND_SRC6_SPNDSRC6,Select all,"Thinking about your experience in the last 7 days, which of the following did you or your household members use to meet your spending needs? Select all that apply.","Thinking about your experience in the last 7 days, which of the following did you or your household members use to meet your spending needs?",Sources of income and funds to meet household spending needs in the last 7 days,All persons,All persons,0,0,1,Income sources,4,Spending,0
SPNDSRC7,SPNDSRC,116,SPND_SRC8_SPNDSRC7,SPND_SRC_SPNDSRC,SPND_SRC8_SPNDSRC7,Select all,"Thinking about your experience in the last 7 days, which of the following did you or your household members use to meet your spending needs? Select all that apply.","Thinking about your experience in the last 7 days, which of the following did you or your household members use to meet your spending needs?",Sources of income and funds to meet household spending needs in the last 7 days,All persons,All persons,0,0,1,Income sources,4,Spending,0
